gender,age,academic_pressure,cgpa,study_satisfaction,sleep_duration,dietary_habits,have_you_ever_had_suicidal_thoughts_,work_study_hours,financial_stress,family_history_of_mental_illness,degree_grouped,city_grouped
Male,33.0,3.0,7.1,3.0,5-6 hours,Moderate,Yes,0.0,3.0,No,B.Tech,Surat
Female,33.0,2.0,7.53,5.0,More than 8 hours,Moderate,Yes,0.0,4.0,No,M.Pharm,Kolkata
Male,29.0,1.0,9.96,5.0,More than 8 hours,Moderate,No,10.0,1.0,Yes,BHM,Agra
Female,32.0,3.0,9.6,2.0,7-8 hours,Moderate,Yes,5.0,3.0,No,PhD,Kalyan
Female,27.0,5.0,8.03,4.0,More than 8 hours,Moderate,Yes,5.0,1.0,Yes,B.Tech,Vadodara
Male,19.0,5.0,9.44,5.0,7-8 hours,Moderate,Yes,8.0,5.0,Yes,Class 12,Thane
Male,23.0,3.0,9.24,3.0,5-6 hours,Moderate,Yes,10.0,5.0,No,B.Tech,Kalyan
Male,21.0,5.0,9.91,3.0,7-8 hours,Unhealthy,No,6.0,5.0,No,Class 12,Agra
Female,21.0,1.0,5.09,2.0,7-8 hours,Unhealthy,No,2.0,1.0,No,MCA,Thane
Male,24.0,1.0,7.21,4.0,More than 8 hours,Healthy,Yes,6.0,2.0,No,MD,Vasai-Virar
Male,33.0,5.0,8.74,2.0,Less than 5 hours,Moderate,Yes,11.0,2.0,Yes,B.Ed,Thane
Male,24.0,4.0,6.0,5.0,Less than 5 hours,Unhealthy,Yes,7.0,5.0,No,B.Ed,Hyderabad
Male,33.0,3.0,5.77,4.0,Less than 5 hours,Unhealthy,Yes,9.0,5.0,No,BE,Agra
Male,19.0,3.0,9.67,1.0,7-8 hours,Moderate,No,0.0,1.0,Yes,Class 12,Lucknow
Male,33.0,4.0,6.36,4.0,5-6 hours,Unhealthy,Yes,12.0,5.0,Yes,M.Tech,Vadodara
Female,30.0,1.0,9.24,4.0,5-6 hours,Healthy,No,5.0,5.0,Yes,BE,Bhopal
Female,18.0,3.0,7.21,4.0,More than 8 hours,Unhealthy,Yes,0.0,3.0,Yes,Class 12,Chennai
Male,32.0,3.0,9.93,4.0,5-6 hours,Healthy,No,9.0,2.0,No,MCA,Nashik
Male,20.0,3.0,9.24,2.0,More than 8 hours,Unhealthy,Yes,12.0,3.0,No,Class 12,Srinagar
Male,23.0,2.0,8.58,5.0,7-8 hours,Moderate,No,10.0,1.0,Yes,B.Com,Vasai-Virar
Male,34.0,1.0,8.27,5.0,Less than 5 hours,Moderate,Yes,4.0,1.0,Yes,BCA,Varanasi
Male,20.0,2.0,8.58,4.0,5-6 hours,Moderate,No,3.0,3.0,Yes,Class 12,Bangalore
Male,22.0,3.0,7.71,1.0,7-8 hours,Healthy,Yes,8.0,5.0,No,B.Tech,Meerut
Female,18.0,4.0,7.48,5.0,Less than 5 hours,Healthy,Yes,10.0,3.0,No,Class 12,Pune
Female,24.0,1.0,6.17,3.0,More than 8 hours,Healthy,Yes,3.0,5.0,Yes,B.Pharm,Visakhapatnam
Male,32.0,5.0,8.54,3.0,7-8 hours,Moderate,Yes,11.0,5.0,Yes,B.Pharm,Mumbai
Female,31.0,5.0,7.88,5.0,5-6 hours,Unhealthy,Yes,10.0,4.0,Yes,M.Pharm,Kalyan
Male,32.0,4.0,6.75,2.0,5-6 hours,Unhealthy,No,9.0,4.0,No,BCA,Nagpur
Male,28.0,3.0,8.44,4.0,7-8 hours,Unhealthy,No,11.0,4.0,Yes,MBA,Bhopal
Male,22.0,2.0,6.63,3.0,5-6 hours,Moderate,No,4.0,4.0,Yes,BHM,Kanpur
Female,20.0,3.0,5.85,5.0,More than 8 hours,Healthy,No,5.0,3.0,Yes,Class 12,Mumbai
Male,30.0,5.0,8.52,4.0,7-8 hours,Unhealthy,Yes,11.0,5.0,Yes,M.Pharm,Varanasi
Female,19.0,1.0,7.22,4.0,Less than 5 hours,Healthy,Yes,0.0,5.0,Yes,Class 12,Meerut
Male,24.0,1.0,9.04,2.0,More than 8 hours,Unhealthy,No,12.0,5.0,Yes,BSc,Jaipur
Male,21.0,2.0,7.87,5.0,Less than 5 hours,Unhealthy,Yes,10.0,1.0,No,Class 12,Bhopal
Male,33.0,5.0,9.33,3.0,7-8 hours,Unhealthy,Yes,8.0,4.0,Yes,BSc,Agra
Male,21.0,5.0,6.37,1.0,7-8 hours,Moderate,Yes,10.0,5.0,No,MCA,Kalyan
Male,26.0,1.0,9.79,5.0,7-8 hours,Unhealthy,Yes,6.0,3.0,No,MBBS,Thane
Female,31.0,5.0,9.17,1.0,7-8 hours,Moderate,Yes,8.0,4.0,Yes,B.Ed,Lucknow
Female,21.0,3.0,7.53,2.0,5-6 hours,Healthy,No,12.0,1.0,No,B.Ed,Kanpur
Male,28.0,4.0,9.86,2.0,7-8 hours,Unhealthy,No,5.0,5.0,Yes,M.Pharm,Hyderabad
Male,20.0,3.0,5.56,5.0,More than 8 hours,Unhealthy,Yes,12.0,3.0,Yes,Class 12,Kolkata
Female,19.0,2.0,7.39,3.0,5-6 hours,Moderate,No,9.0,4.0,No,Class 12,Kolkata
Male,32.0,5.0,9.6,5.0,More than 8 hours,Moderate,Yes,6.0,1.0,Yes,B.Pharm,Srinagar
Female,19.0,1.0,7.52,3.0,5-6 hours,Moderate,No,7.0,3.0,Yes,Class 12,Kolkata
Male,21.0,2.0,5.76,4.0,5-6 hours,Unhealthy,No,10.0,3.0,Yes,B.Com,Srinagar
Male,34.0,3.0,5.12,3.0,More than 8 hours,Healthy,No,6.0,2.0,Yes,B.Tech,Srinagar
Male,20.0,2.0,8.59,3.0,More than 8 hours,Unhealthy,Yes,8.0,3.0,Yes,Class 12,Mumbai
Female,30.0,4.0,5.32,2.0,More than 8 hours,Healthy,No,12.0,2.0,No,BSc,Kalyan
Female,30.0,1.0,5.77,2.0,Less than 5 hours,Unhealthy,No,12.0,3.0,No,Other,Visakhapatnam
Female,32.0,3.0,9.56,2.0,More than 8 hours,Moderate,Yes,11.0,5.0,Yes,Other,Ahmedabad
Male,20.0,2.0,8.91,2.0,7-8 hours,Unhealthy,No,1.0,3.0,Yes,Class 12,Vadodara
Female,22.0,3.0,7.09,4.0,5-6 hours,Healthy,Yes,10.0,5.0,No,MBA,Vasai-Virar
Female,19.0,2.0,6.99,5.0,Less than 5 hours,Unhealthy,Yes,11.0,5.0,Yes,Class 12,Thane
Male,25.0,1.0,6.47,3.0,Less than 5 hours,Unhealthy,Yes,6.0,3.0,Yes,MA,Patna
Male,24.0,5.0,8.74,3.0,Less than 5 hours,Healthy,Yes,12.0,5.0,Yes,MBBS,Bhopal
Male,24.0,5.0,6.63,4.0,More than 8 hours,Unhealthy,No,8.0,4.0,No,MSc,Kolkata
Female,33.0,4.0,7.53,3.0,5-6 hours,Unhealthy,Yes,11.0,4.0,Yes,MCA,Mumbai
Female,25.0,3.0,8.23,4.0,More than 8 hours,Healthy,No,1.0,3.0,No,BHM,Mumbai
Female,33.0,4.0,8.29,4.0,5-6 hours,Healthy,No,2.0,4.0,No,BCA,Varanasi
Female,20.0,1.0,8.39,4.0,Less than 5 hours,Moderate,Yes,11.0,2.0,Yes,Class 12,Varanasi
Male,18.0,4.0,8.77,2.0,Less than 5 hours,Unhealthy,No,6.0,1.0,No,Class 12,Bhopal
Female,30.0,1.0,7.88,5.0,More than 8 hours,Unhealthy,Yes,1.0,2.0,No,MBBS,Patna
Female,21.0,5.0,5.74,2.0,Less than 5 hours,Moderate,Yes,3.0,5.0,Yes,B.Com,Chennai
Female,28.0,4.0,7.22,2.0,7-8 hours,Moderate,Yes,3.0,2.0,No,B.Com,Kalyan
Male,33.0,3.0,9.93,5.0,Less than 5 hours,Moderate,Yes,1.0,1.0,No,M.Tech,Jaipur
Female,34.0,3.0,9.11,4.0,5-6 hours,Moderate,Yes,4.0,2.0,No,B.Com,Srinagar
Female,28.0,1.0,5.58,3.0,More than 8 hours,Moderate,No,2.0,5.0,No,B.Ed,Delhi
Male,29.0,1.0,8.58,4.0,Less than 5 hours,Unhealthy,No,7.0,2.0,No,BCA,Vasai-Virar
Male,22.0,2.0,9.34,2.0,7-8 hours,Moderate,Yes,1.0,3.0,No,BHM,Vasai-Virar
Male,34.0,3.0,5.56,4.0,Less than 5 hours,Unhealthy,Yes,9.0,5.0,No,B.Tech,Kolkata
Male,21.0,3.0,8.81,2.0,Less than 5 hours,Unhealthy,Yes,8.0,4.0,Yes,B.Arch,Rajkot
Male,20.0,2.0,9.5,5.0,7-8 hours,Unhealthy,Yes,4.0,5.0,Yes,Class 12,Bhopal
Female,21.0,3.0,5.9,5.0,Less than 5 hours,Healthy,No,1.0,1.0,Yes,B.Ed,Jaipur
Female,26.0,2.0,9.4,4.0,More than 8 hours,Moderate,No,2.0,4.0,No,BCA,Vasai-Virar
Female,28.0,1.0,5.97,2.0,Less than 5 hours,Moderate,No,6.0,3.0,No,M.Pharm,Ghaziabad
Female,24.0,1.0,8.59,3.0,7-8 hours,Unhealthy,Yes,12.0,2.0,Yes,MBBS,Jaipur
Male,18.0,3.0,8.04,4.0,More than 8 hours,Unhealthy,No,10.0,5.0,Yes,Class 12,Bangalore
Male,28.0,2.0,9.86,1.0,5-6 hours,Healthy,No,11.0,2.0,No,MA,Indore
Male,21.0,1.0,9.72,2.0,7-8 hours,Unhealthy,No,12.0,1.0,No,B.Arch,Hyderabad
Female,34.0,2.0,7.02,2.0,7-8 hours,Moderate,Yes,0.0,4.0,Yes,Class 12,Ahmedabad
Female,24.0,4.0,8.44,1.0,5-6 hours,Moderate,Yes,10.0,5.0,Yes,B.Com,Visakhapatnam
Female,29.0,2.0,6.75,5.0,7-8 hours,Unhealthy,No,11.0,1.0,No,M.Pharm,Surat
Male,21.0,3.0,7.9,2.0,7-8 hours,Healthy,No,12.0,4.0,No,BCA,Nagpur
Female,24.0,2.0,8.5,5.0,Less than 5 hours,Moderate,No,0.0,1.0,No,BA,Visakhapatnam
Female,28.0,5.0,9.44,1.0,More than 8 hours,Healthy,Yes,12.0,3.0,Yes,BHM,Meerut
Female,30.0,3.0,7.5,3.0,7-8 hours,Unhealthy,No,12.0,4.0,No,MBA,Delhi
Female,18.0,4.0,6.61,5.0,Less than 5 hours,Moderate,No,10.0,3.0,No,Class 12,Lucknow
Female,33.0,3.0,8.7,4.0,5-6 hours,Unhealthy,No,4.0,5.0,No,MBA,Hyderabad
Female,28.0,4.0,8.92,1.0,7-8 hours,Healthy,Yes,11.0,5.0,Yes,Other,Meerut
Male,28.0,5.0,9.89,2.0,7-8 hours,Healthy,Yes,12.0,1.0,Yes,MSc,Varanasi
Male,30.0,3.0,9.54,4.0,7-8 hours,Healthy,No,1.0,2.0,No,BSc,Thane
Male,21.0,5.0,7.1,2.0,5-6 hours,Unhealthy,Yes,5.0,4.0,No,BCA,Lucknow
Female,28.0,1.0,7.74,4.0,5-6 hours,Unhealthy,No,4.0,4.0,Yes,BSc,Srinagar
Male,31.0,4.0,5.85,1.0,Less than 5 hours,Moderate,Yes,10.0,3.0,No,MD,Visakhapatnam
Male,19.0,4.0,5.16,4.0,More than 8 hours,Unhealthy,Yes,8.0,4.0,No,Class 12,Agra
Male,29.0,5.0,5.32,1.0,Less than 5 hours,Unhealthy,Yes,9.0,4.0,Yes,B.Pharm,Nagpur
Female,19.0,5.0,6.05,3.0,Less than 5 hours,Unhealthy,No,7.0,5.0,Yes,Class 12,Indore
Male,29.0,3.0,8.59,2.0,More than 8 hours,Unhealthy,No,10.0,5.0,Yes,M.Tech,Indore
Female,23.0,3.0,6.16,4.0,More than 8 hours,Moderate,Yes,12.0,5.0,No,M.Tech,Bhopal
Male,29.0,5.0,7.92,5.0,Less than 5 hours,Healthy,Yes,5.0,4.0,Yes,MSc,Pune
Male,29.0,3.0,7.06,2.0,5-6 hours,Moderate,Yes,10.0,3.0,No,B.Pharm,Srinagar
Male,18.0,5.0,7.85,5.0,5-6 hours,Moderate,Yes,9.0,2.0,No,Class 12,Surat
Male,18.0,3.0,7.77,1.0,5-6 hours,Moderate,Yes,10.0,1.0,No,Class 12,Thane
Male,25.0,5.0,7.77,4.0,5-6 hours,Unhealthy,Yes,7.0,4.0,Yes,BE,Nagpur
Female,25.0,5.0,7.51,2.0,7-8 hours,Unhealthy,No,0.0,2.0,No,MBA,Visakhapatnam
Male,23.0,2.0,5.79,2.0,7-8 hours,Unhealthy,Yes,0.0,2.0,No,BCA,Kanpur
Male,33.0,2.0,7.09,2.0,5-6 hours,Unhealthy,Yes,11.0,3.0,Yes,BSc,Kolkata
Male,28.0,3.0,9.74,2.0,7-8 hours,Moderate,Yes,9.0,4.0,Yes,Other,Lucknow
Male,24.0,1.0,9.41,4.0,5-6 hours,Moderate,No,4.0,5.0,No,M.Tech,Agra
Male,26.0,1.0,9.95,3.0,More than 8 hours,Unhealthy,No,6.0,5.0,No,M.Ed,Ahmedabad
Female,23.0,3.0,5.74,5.0,Less than 5 hours,Moderate,Yes,8.0,4.0,No,B.Pharm,Ghaziabad
Female,28.0,1.0,7.64,4.0,5-6 hours,Unhealthy,Yes,6.0,4.0,Yes,Other,Rajkot
Female,23.0,3.0,5.38,4.0,7-8 hours,Unhealthy,Yes,12.0,4.0,No,BSc,Other
Male,23.0,1.0,8.54,4.0,5-6 hours,Unhealthy,No,4.0,5.0,No,MCA,Mumbai
Male,20.0,4.0,8.71,4.0,Less than 5 hours,Unhealthy,Yes,2.0,1.0,Yes,Class 12,Hyderabad
Male,38.0,3.0,8.94,2.0,7-8 hours,Healthy,Yes,0.0,2.0,No,M.Pharm,Hyderabad
Male,30.0,5.0,9.96,3.0,7-8 hours,Moderate,Yes,10.0,4.0,No,M.Com,Surat
Male,34.0,3.0,5.12,4.0,More than 8 hours,Moderate,Yes,4.0,3.0,Yes,M.Pharm,Varanasi
Male,18.0,2.0,7.77,4.0,5-6 hours,Healthy,No,5.0,1.0,No,Class 12,Patna
Male,27.0,5.0,9.44,5.0,Less than 5 hours,Healthy,Yes,3.0,1.0,No,M.Com,Vasai-Virar
Male,31.0,3.0,5.56,2.0,More than 8 hours,Unhealthy,No,9.0,1.0,Yes,B.Ed,Srinagar
Female,20.0,4.0,5.7,2.0,Less than 5 hours,Unhealthy,No,3.0,2.0,Yes,Class 12,Agra
Male,25.0,4.0,6.52,2.0,7-8 hours,Healthy,Yes,4.0,1.0,Yes,PhD,Meerut
Female,28.0,2.0,6.92,4.0,7-8 hours,Moderate,Yes,10.0,4.0,Yes,B.Arch,Varanasi
Male,18.0,3.0,8.7,4.0,7-8 hours,Healthy,Yes,11.0,3.0,Yes,Class 12,Thane
Male,25.0,2.0,6.37,4.0,Less than 5 hours,Unhealthy,Yes,9.0,4.0,Yes,MSc,Thane
Female,29.0,5.0,6.25,4.0,Less than 5 hours,Moderate,Yes,0.0,2.0,No,Other,Ludhiana
Female,33.0,3.0,8.73,2.0,7-8 hours,Healthy,Yes,6.0,4.0,No,BHM,Bhopal
Male,20.0,3.0,8.21,1.0,Less than 5 hours,Moderate,Yes,4.0,4.0,Yes,Class 12,Thane
Female,30.0,4.0,6.79,1.0,Less than 5 hours,Unhealthy,Yes,5.0,4.0,No,LLB,Surat
Male,21.0,3.0,9.67,2.0,Less than 5 hours,Healthy,Yes,4.0,4.0,Yes,BHM,Delhi
Female,30.0,1.0,5.08,4.0,More than 8 hours,Unhealthy,No,6.0,4.0,Yes,LLB,Jaipur
Female,31.0,5.0,6.63,4.0,More than 8 hours,Unhealthy,Yes,0.0,4.0,Yes,B.Com,Visakhapatnam
Male,32.0,3.0,6.52,1.0,Less than 5 hours,Healthy,Yes,11.0,2.0,No,B.Com,Kolkata
Female,22.0,1.0,6.08,3.0,Less than 5 hours,Unhealthy,Yes,5.0,5.0,Yes,B.Arch,Bangalore
Male,32.0,3.0,8.59,3.0,7-8 hours,Healthy,Yes,11.0,4.0,Yes,MD,Hyderabad
Female,29.0,5.0,8.59,2.0,Less than 5 hours,Moderate,Yes,11.0,3.0,Yes,B.Ed,Patna
Female,29.0,5.0,7.51,5.0,Less than 5 hours,Moderate,Yes,1.0,4.0,No,MD,Srinagar
Male,23.0,4.0,9.93,2.0,Less than 5 hours,Moderate,Yes,0.0,3.0,No,B.Com,Agra
Female,29.0,3.0,6.36,3.0,More than 8 hours,Moderate,Yes,2.0,5.0,Yes,BCA,Mumbai
Female,21.0,5.0,6.86,2.0,7-8 hours,Healthy,Yes,9.0,5.0,Yes,MCA,Visakhapatnam
Female,24.0,3.0,5.37,4.0,Less than 5 hours,Healthy,Yes,1.0,2.0,Yes,MCA,Chennai
Male,24.0,4.0,8.04,3.0,Less than 5 hours,Moderate,Yes,8.0,5.0,No,B.Com,Ahmedabad
Female,23.0,1.0,9.92,1.0,7-8 hours,Unhealthy,Yes,3.0,5.0,No,B.Com,Surat
Female,34.0,1.0,6.89,4.0,Less than 5 hours,Unhealthy,No,9.0,1.0,No,B.Tech,Surat
Male,21.0,1.0,7.53,5.0,More than 8 hours,Moderate,No,12.0,5.0,No,B.Com,Vasai-Virar
Female,28.0,5.0,8.44,3.0,Less than 5 hours,Unhealthy,Yes,10.0,5.0,Yes,BCA,Vasai-Virar
Female,25.0,5.0,9.67,2.0,5-6 hours,Moderate,Yes,8.0,5.0,Yes,PhD,Vasai-Virar
Male,30.0,2.0,9.39,1.0,Less than 5 hours,Unhealthy,Yes,1.0,4.0,Yes,B.Ed,Thane
Male,28.0,1.0,8.52,2.0,7-8 hours,Moderate,Yes,9.0,1.0,Yes,B.Com,Vasai-Virar
Female,21.0,5.0,9.6,1.0,5-6 hours,Healthy,Yes,6.0,5.0,No,M.Com,Visakhapatnam
Female,31.0,3.0,5.64,4.0,7-8 hours,Moderate,No,8.0,5.0,Yes,B.Ed,Jaipur
Female,20.0,3.0,5.85,5.0,Less than 5 hours,Moderate,Yes,9.0,3.0,No,Class 12,Thane
Female,28.0,3.0,8.9,2.0,5-6 hours,Healthy,Yes,8.0,1.0,Yes,B.Ed,Meerut
Male,28.0,2.0,7.21,4.0,Less than 5 hours,Moderate,Yes,10.0,4.0,No,M.Ed,Visakhapatnam
Male,23.0,4.0,5.75,3.0,Less than 5 hours,Moderate,Yes,10.0,5.0,Yes,B.Tech,Visakhapatnam
Male,23.0,2.0,9.96,2.0,7-8 hours,Unhealthy,Yes,12.0,5.0,No,BA,Bangalore
Female,32.0,5.0,9.25,1.0,Less than 5 hours,Unhealthy,No,3.0,3.0,No,PhD,Visakhapatnam
Female,27.0,4.0,7.32,1.0,Less than 5 hours,Healthy,Yes,3.0,2.0,No,MBA,Delhi
Male,18.0,3.0,8.79,5.0,Less than 5 hours,Unhealthy,Yes,12.0,1.0,Yes,Class 12,Agra
Female,22.0,3.0,9.67,2.0,5-6 hours,Moderate,Yes,12.0,1.0,Yes,B.Tech,Bangalore
Male,25.0,1.0,8.04,3.0,Less than 5 hours,Unhealthy,Yes,11.0,1.0,Yes,B.Com,Ghaziabad
Female,18.0,2.0,5.32,5.0,More than 8 hours,Unhealthy,Yes,4.0,4.0,No,Class 12,Vasai-Virar
Male,30.0,3.0,9.42,2.0,7-8 hours,Healthy,Yes,7.0,4.0,Yes,M.Com,Hyderabad
Male,18.0,5.0,9.86,2.0,Less than 5 hours,Moderate,Yes,10.0,5.0,Yes,Class 12,Jaipur
Male,28.0,2.0,6.04,4.0,More than 8 hours,Unhealthy,Yes,6.0,5.0,Yes,B.Arch,Varanasi
Male,24.0,4.0,6.89,1.0,7-8 hours,Unhealthy,Yes,1.0,5.0,Yes,B.Arch,Surat
Male,18.0,5.0,7.88,4.0,7-8 hours,Moderate,Yes,6.0,5.0,Yes,Class 12,Ahmedabad
Female,29.0,3.0,8.95,3.0,7-8 hours,Unhealthy,Yes,9.0,3.0,Yes,BSc,Agra
Female,22.0,3.0,9.72,1.0,5-6 hours,Moderate,No,7.0,4.0,Yes,Other,Jaipur
Male,33.0,3.0,5.76,4.0,7-8 hours,Unhealthy,Yes,2.0,1.0,No,Class 12,Agra
Male,27.0,2.0,8.95,3.0,5-6 hours,Healthy,Yes,6.0,3.0,No,BSc,Nashik
Male,25.0,5.0,5.16,4.0,7-8 hours,Unhealthy,Yes,10.0,4.0,No,M.Ed,Delhi
Female,19.0,1.0,9.44,5.0,Less than 5 hours,Unhealthy,Yes,4.0,4.0,No,Class 12,Bhopal
Male,32.0,5.0,9.96,1.0,Less than 5 hours,Moderate,Yes,10.0,5.0,Yes,B.Ed,Visakhapatnam
Female,19.0,4.0,8.96,1.0,More than 8 hours,Unhealthy,Yes,11.0,4.0,No,Class 12,Bhopal
Male,34.0,1.0,6.37,1.0,5-6 hours,Moderate,No,4.0,3.0,Yes,M.Ed,Jaipur
Male,33.0,4.0,5.24,1.0,More than 8 hours,Healthy,Yes,8.0,3.0,Yes,B.Arch,Lucknow
Male,27.0,4.0,5.67,2.0,More than 8 hours,Moderate,No,12.0,5.0,Yes,BBA,Bhopal
Male,22.0,2.0,8.39,2.0,7-8 hours,Moderate,Yes,1.0,5.0,Yes,B.Pharm,Ghaziabad
Female,28.0,5.0,8.96,1.0,Less than 5 hours,Moderate,Yes,8.0,3.0,No,B.Tech,Nashik
Male,24.0,5.0,6.29,4.0,More than 8 hours,Unhealthy,No,5.0,4.0,No,B.Ed,Bhopal
Female,31.0,5.0,5.82,1.0,7-8 hours,Moderate,Yes,10.0,1.0,No,B.Ed,Lucknow
Female,29.0,5.0,6.33,4.0,5-6 hours,Moderate,No,2.0,4.0,No,MBA,Jaipur
Male,33.0,2.0,6.73,1.0,7-8 hours,Moderate,No,6.0,3.0,No,B.Com,Kolkata
Male,20.0,4.0,9.13,2.0,Less than 5 hours,Unhealthy,No,8.0,5.0,Yes,Class 12,Surat
Female,28.0,4.0,5.85,4.0,More than 8 hours,Unhealthy,Yes,7.0,3.0,Yes,M.Pharm,Vadodara
Female,30.0,1.0,7.94,3.0,5-6 hours,Moderate,No,0.0,1.0,No,B.Ed,Kalyan
Male,30.0,3.0,9.96,4.0,7-8 hours,Unhealthy,No,9.0,1.0,Yes,LLB,Delhi
Male,20.0,4.0,5.82,4.0,Less than 5 hours,Unhealthy,Yes,9.0,5.0,No,Class 12,Ludhiana
Male,22.0,4.0,5.79,3.0,7-8 hours,Unhealthy,Yes,4.0,1.0,Yes,MCA,Chennai
Female,35.0,4.0,9.86,5.0,Less than 5 hours,Moderate,No,9.0,4.0,Yes,MCA,Visakhapatnam
Male,29.0,1.0,9.39,3.0,More than 8 hours,Moderate,No,11.0,1.0,Yes,Other,Lucknow
Male,24.0,4.0,8.17,1.0,7-8 hours,Moderate,Yes,11.0,3.0,No,BCA,Varanasi
Female,29.0,2.0,8.08,2.0,More than 8 hours,Healthy,No,11.0,2.0,Yes,B.Arch,Vasai-Virar
Male,29.0,3.0,8.89,2.0,7-8 hours,Moderate,No,9.0,1.0,Yes,MA,Nagpur
Female,19.0,4.0,9.25,1.0,More than 8 hours,Healthy,Yes,7.0,3.0,No,Class 12,Delhi
Male,21.0,1.0,6.83,1.0,7-8 hours,Unhealthy,No,12.0,1.0,Yes,B.Arch,Kolkata
Female,23.0,5.0,5.42,5.0,Less than 5 hours,Unhealthy,No,11.0,4.0,No,MD,Pune
Female,28.0,5.0,9.79,2.0,More than 8 hours,Unhealthy,No,6.0,5.0,No,BHM,Chennai
Female,26.0,3.0,9.1,3.0,7-8 hours,Healthy,Yes,9.0,4.0,No,BCA,Vadodara
Female,27.0,3.0,7.92,3.0,7-8 hours,Moderate,No,11.0,1.0,Yes,Other,Hyderabad
Female,31.0,1.0,5.64,4.0,5-6 hours,Moderate,No,3.0,2.0,No,BHM,Varanasi
Female,30.0,5.0,9.41,1.0,More than 8 hours,Unhealthy,Yes,11.0,2.0,No,Other,Chennai
Female,24.0,3.0,9.78,2.0,7-8 hours,Healthy,Yes,10.0,1.0,Yes,B.Arch,Vasai-Virar
Male,21.0,1.0,6.78,5.0,7-8 hours,Unhealthy,No,8.0,4.0,No,MCA,Varanasi
Male,28.0,3.0,5.74,5.0,Less than 5 hours,Healthy,Yes,10.0,5.0,Yes,B.Tech,Ludhiana
Male,31.0,4.0,8.04,3.0,Less than 5 hours,Healthy,Yes,6.0,1.0,No,B.Arch,Ghaziabad
Female,33.0,1.0,9.91,4.0,More than 8 hours,Unhealthy,No,8.0,3.0,Yes,MCA,Kolkata
Female,21.0,1.0,8.59,3.0,5-6 hours,Healthy,Yes,1.0,3.0,Yes,MSc,Nagpur
Male,29.0,3.0,9.96,4.0,5-6 hours,Unhealthy,Yes,9.0,4.0,Yes,B.Ed,Varanasi
Female,18.0,5.0,7.02,1.0,Less than 5 hours,Unhealthy,Yes,12.0,3.0,No,Class 12,Delhi
Female,19.0,1.0,8.17,1.0,5-6 hours,Moderate,No,0.0,1.0,Yes,Class 12,Bhopal
Male,18.0,5.0,6.47,4.0,Less than 5 hours,Unhealthy,Yes,7.0,5.0,Yes,Class 12,Nagpur
Female,29.0,5.0,5.64,2.0,Less than 5 hours,Unhealthy,Yes,6.0,5.0,No,MBA,Ludhiana
Male,24.0,2.0,9.71,4.0,Less than 5 hours,Moderate,Yes,3.0,5.0,No,B.Com,Ahmedabad
Male,24.0,5.0,8.95,2.0,7-8 hours,Unhealthy,Yes,9.0,5.0,No,BSc,Meerut
Male,21.0,5.0,8.79,4.0,Less than 5 hours,Healthy,Yes,12.0,3.0,No,BA,Lucknow
Male,23.0,3.0,6.37,4.0,Less than 5 hours,Healthy,Yes,12.0,5.0,No,BSc,Rajkot
Male,27.0,5.0,6.38,2.0,Less than 5 hours,Unhealthy,No,11.0,5.0,Yes,Other,Bangalore
Female,23.0,2.0,7.15,5.0,More than 8 hours,Healthy,No,1.0,3.0,Yes,M.Tech,Nashik
Female,19.0,5.0,9.63,5.0,5-6 hours,Healthy,No,1.0,1.0,No,Class 12,Vadodara
Male,23.0,1.0,8.89,1.0,7-8 hours,Moderate,Yes,2.0,1.0,Yes,BA,Agra
Male,23.0,3.0,7.15,5.0,More than 8 hours,Moderate,No,10.0,5.0,No,MCA,Visakhapatnam
Female,20.0,5.0,8.37,4.0,7-8 hours,Unhealthy,Yes,2.0,5.0,No,Class 12,Bangalore
Male,23.0,3.0,7.53,3.0,More than 8 hours,Moderate,Yes,11.0,4.0,No,BA,Kalyan
Female,33.0,2.0,9.96,3.0,Less than 5 hours,Moderate,No,6.0,1.0,No,B.Ed,Vasai-Virar
Male,29.0,2.0,8.7,4.0,More than 8 hours,Moderate,No,3.0,1.0,No,Class 12,Bangalore
Female,20.0,5.0,6.88,3.0,Less than 5 hours,Moderate,Yes,12.0,4.0,Yes,Class 12,Bangalore
Male,31.0,3.0,7.38,3.0,5-6 hours,Healthy,No,10.0,3.0,No,M.Com,Vadodara
Male,21.0,2.0,7.77,2.0,5-6 hours,Unhealthy,Yes,12.0,3.0,No,M.Tech,Meerut
Female,19.0,4.0,9.24,2.0,5-6 hours,Unhealthy,Yes,5.0,4.0,Yes,Class 12,Ahmedabad
Female,20.0,3.0,8.95,4.0,5-6 hours,Moderate,Yes,9.0,3.0,No,Class 12,Surat
Male,23.0,1.0,7.43,4.0,Less than 5 hours,Healthy,Yes,12.0,3.0,No,M.Tech,Surat
Male,22.0,5.0,6.99,2.0,5-6 hours,Unhealthy,Yes,5.0,3.0,No,MCA,Ahmedabad
Male,20.0,5.0,6.16,1.0,More than 8 hours,Moderate,Yes,6.0,5.0,No,Class 12,Pune
Male,20.0,3.0,7.21,4.0,More than 8 hours,Unhealthy,Yes,10.0,4.0,No,Class 12,Thane
Male,27.0,2.0,5.56,5.0,Less than 5 hours,Moderate,No,7.0,3.0,No,B.Com,Jaipur
Male,25.0,5.0,7.88,4.0,More than 8 hours,Moderate,Yes,6.0,4.0,Yes,M.Pharm,Thane
